CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"211",0.00,9.60,36.76,0.04,4.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.62,0.00,0.00,4.65,-1.82,-3.02,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"212",0.00,9.64,37.32,0.00,4.79,0.00,0.00,0.36,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.17,0.00,0.00,4.65,-1.82,-4.55,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"213",0.00,9.55,36.87,0.00,4.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,35.58,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.39,-0.43,0.00,4.65,-1.82,-0.89,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"214",0.00,9.43,36.13,0.00,4.73,1.01,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,32.52,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.95,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"215",0.00,9.27,35.26,0.00,4.82,0.20,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,30.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.90,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"216",0.00,7.59,28.69,0.00,4.76,5.10,0.00,6.82,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,30.71,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.13,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"217",0.00,7.36,27.34,0.00,4.55,12.11,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,26.81,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.64,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"218",0.00,7.12,26.02,0.00,4.40,11.19,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,25.35,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.43,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"219",0.00,6.94,24.78,0.00,4.27,0.00,0.00,5.64,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,24.65,0.00,0.00,0.00,0.00,0.00,24.65,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.58,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,0.****
"220",0.00,6.88,23.50,0.15,4.21,12.86,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,3.52,0.00,0.00,20.50,0.00,0.00,3.52,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.68,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5****
"221",0.00,6.65,21.05,1.31,4.19,12.86,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,7.65,0.00,0.00,16.16,0.00,0.00,7.65,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.38,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-4****
"222",0.00,6.41,19.87,5.57,4.17,7.57,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,24.61,0.00,0.00,0.00,0.00,0.00,24.61,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.54,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,0.****
"223",0.00,6.42,21.64,11.81,4.20,8.63,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,26.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.19,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"224",0.00,6.63,24.02,17.84,4.29,0.92,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,30.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.89,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8****
"225",0.00,6.65,25.14,22.12,4.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,37.28,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.65,-0.94,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-1****
"226",0.00,6.76,25.92,24.94,4.50,0.30,0.00,0.80,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,39.77,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.80,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"227",0.00,7.10,27.12,26.32,4.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,39.41,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.45,-0.29,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-1****
"228",0.00,7.55,28.63,26.22,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,39.51,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.04,-0.56,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-1****
"229",0.00,8.13,29.98,24.27,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,38.80,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.57,-0.16,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-1****
"230",0.00,8.72,31.08,20.66,4.32,0.54,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,37.57,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.53,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"231",0.00,9.18,31.73,15.62,4.23,0.88,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,34.92,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.61,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9****
"232",0.00,9.41,31.43,9.76,4.18,3.92,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,32.73,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.30,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"233",0.00,9.40,30.30,4.03,4.20,6.76,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,31.68,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.57,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"234",0.00,9.23,30.41,0.87,4.26,8.78,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,32.19,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.28,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"235",0.00,9.21,32.46,0.04,4.42,9.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,33.30,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.02,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"236",0.00,9.28,33.99,0.00,4.54,8.55,0.00,0.86,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,34.87,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.20,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"237",0.00,9.40,34.20,0.00,4.57,7.35,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,36.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.15,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-10****
"238",0.00,9.48,33.89,0.00,4.56,5.92,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,35.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.75,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-10****
"239",0.00,9.45,33.12,0.00,4.65,2.11,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,32.66,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.94,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"240",0.00,9.87,33.99,0.00,4.30,2.85,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,30.19,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.32,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"241",0.00,9.85,32.97,0.00,4.05,4.47,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,26.39,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.74,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"242",0.00,9.80,32.01,0.00,3.91,4.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,25.26,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.02,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"243",0.00,9.67,31.20,0.00,3.78,4.99,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.85,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.48,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"244",0.00,9.54,29.84,0.15,3.68,6.49,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.39,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"245",0.00,9.23,26.57,1.35,3.66,8.04,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"246",0.00,8.85,25.45,5.74,3.67,6.82,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,25.86,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.09,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"247",0.00,8.69,28.05,11.94,3.71,0.48,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,27.71,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.90,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"248",0.00,8.74,30.43,17.79,3.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.69,-4.11,0.00,4.65,-1.82,-8.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"249",0.00,8.71,31.43,22.33,3.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.15,-7.25,0.00,4.65,-1.82,-2.05,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"250",0.00,8.67,31.91,25.31,3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,4.14,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.57,-0.74,0.00,4.65,-1.82,-5.34,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.60,0.0****
"251",0.00,8.72,32.45,26.53,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,5.38,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.79,0.00,0.00,4.65,-1.82,-7.73,0.00,0.00,0.00,0.00,-0.99,-7.78,-5.98,0.00****
"252",0.00,8.89,32.99,26.10,4.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,4.26,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.35,0.00,0.00,4.65,-1.82,-5.55,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.73,0.00****
"253",0.00,9.08,33.43,24.02,4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.17,-2.47,0.00,4.65,-1.82,-1.49,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"254",0.00,9.25,33.71,20.39,3.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,38.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.15,0.00,0.00,4.65,-1.82,-1.02,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"255",0.00,9.48,33.80,15.43,3.78,0.00,0.00,2.71,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,33.21,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.66,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9****
"256",0.00,9.67,33.24,9.54,3.72,5.98,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,31.59,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.08,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"257",0.00,9.67,31.84,3.92,3.74,7.06,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,31.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.20,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"258",0.00,9.86,32.14,0.85,3.84,0.00,0.00,1.47,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,23.38,0.00,0.00,10.12,0.00,0.00,23.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.21,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"259",0.00,10.29,34.89,0.04,3.99,5.58,0.00,1.75,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,36.69,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.00,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"260",0.00,10.59,36.94,0.00,4.12,6.52,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,39.62,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"261",0.00,10.68,37.31,0.00,4.16,0.00,0.00,4.15,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,38.51,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.24,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"262",0.00,10.71,37.17,0.00,4.17,0.00,0.00,2.39,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,34.57,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.49,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9****
"263",0.00,10.56,36.87,0.00,4.26,0.00,0.00,7.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.63,6.23,0.00,0.00,0.00,0.00,32.13,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.35,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"264",0.00,10.41,36.09,0.00,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,30.10,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.47,-1.65,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"265",0.00,10.46,35.87,0.00,4.22,0.00,0.00,9.30,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,26.36,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.15,-9.23,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"266",0.00,10.47,36.07,0.00,4.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.85,0.00,21.40,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.06,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.27,0.00-****
"267",0.00,10.37,36.26,0.00,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.83,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.54,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"268",0.00,10.21,35.43,0.12,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.38,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.49,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"269",0.00,9.95,32.98,1.30,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.61,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.65,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"270",0.00,9.45,30.68,5.86,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,25.83,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.44,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"271",0.00,9.21,31.90,12.25,4.28,0.00,0.00,7.95,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,34.24,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.94,-9.30,0.00,4.65,-1.82,-6.59,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"272",0.00,9.43,35.26,18.31,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,10.60,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.75,0.00,0.00,4.65,-1.82,-18.91,0.00,0.00,0.00,0.00,-0.99,-7.78,-11.78,0****
"273",0.00,9.59,37.12,22.87,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.46,-1.99,0.00,4.65,-1.82,-14.89,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,****
"274",0.00,9.65,38.17,25.63,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.60,-1.73,0.00,4.65,-1.82,-13.74,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,****
"275",0.00,9.72,39.01,26.86,4.59,0.00,0.00,8.40,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.12,-9.30,0.00,4.65,-1.82,-14.47,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,****
"276",0.00,9.83,39.98,26.52,4.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.14,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.79,-9.30,0.00,4.65,-1.82,-7.94,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.94,0.0****
"277",0.00,9.96,41.05,24.57,4.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.40,-2.08,0.00,4.65,-1.82,-13.49,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,****
"278",0.00,10.08,41.47,20.94,4.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,11.48,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.28,0.00,0.00,4.65,-1.82,-15.20,0.00,0.00,0.00,0.00,-0.99,-7.78,-12.76,****
"279",0.00,10.17,41.19,15.83,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,6.82,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.04,0.00,0.00,4.65,-1.82,-14.44,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.58,0.****
"280",0.00,10.14,40.06,9.82,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.53,0.00,0.00,4.65,-1.82,-9.27,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
