time,prediction,file
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test4.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test2.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test11.txt
0.010,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test1.txt
0.012,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test15.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test12.txt
0.011,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test0.txt
0.015,15,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test10.txt
0.012,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test20.txt
0.009,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test18.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test17.txt
0.014,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test8.txt
0.012,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test16.txt
0.014,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test19.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test14.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test13.txt
0.012,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test9.txt
0.013,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test6.txt
0.015,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test5.txt
0.014,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test3.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test7.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test4.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test2.txt
0.014,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test11.txt
0.012,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test1.txt
0.014,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test12.txt
0.012,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test0.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test10.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test18.txt
0.014,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test17.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test16.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test19.txt
0.013,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test14.txt
0.014,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test13.txt
0.015,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test9.txt
0.011,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test5.txt
0.012,65,/data/dataset/TGLANG_LANGUAGE_OPENEDGE_ABL/test3.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test7.txt
0.012,4,/data/dataset/TGLANG_LANGUAGE_ADA/test4.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test2.txt
0.014,4,/data/dataset/TGLANG_LANGUAGE_ADA/test11.txt
0.015,4,/data/dataset/TGLANG_LANGUAGE_ADA/test1.txt
0.014,4,/data/dataset/TGLANG_LANGUAGE_ADA/test15.txt
0.010,4,/data/dataset/TGLANG_LANGUAGE_ADA/test12.txt
0.012,4,/data/dataset/TGLANG_LANGUAGE_ADA/test0.txt
0.012,4,/data/dataset/TGLANG_LANGUAGE_ADA/test10.txt
0.012,4,/data/dataset/TGLANG_LANGUAGE_ADA/test18.txt
0.010,4,/data/dataset/TGLANG_LANGUAGE_ADA/test17.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test8.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test16.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test19.txt
0.012,4,/data/dataset/TGLANG_LANGUAGE_ADA/test14.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test13.txt
0.013,4,/data/dataset/TGLANG_LANGUAGE_ADA/test9.txt
0.009,4,/data/dataset/TGLANG_LANGUAGE_ADA/test6.txt
0.014,4,/data/dataset/TGLANG_LANGUAGE_ADA/test5.txt
0.014,4,/data/dataset/TGLANG_LANGUAGE_ADA/test3.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test7.txt
0.011,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test4.txt
0.009,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test2.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test11.txt
0.014,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test1.txt
0.010,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test15.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test12.txt
0.012,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test0.txt
0.014,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test10.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test18.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test17.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test8.txt
0.014,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test16.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test19.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test14.txt
0.009,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test13.txt
0.014,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test9.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test6.txt
0.013,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test5.txt
0.014,43,/data/dataset/TGLANG_LANGUAGE_HASKELL/test3.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test7.txt
0.012,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test4.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test2.txt
0.012,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test11.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test1.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test15.txt
0.012,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test12.txt
0.012,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test0.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test10.txt
0.010,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test18.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test17.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test8.txt
0.012,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test16.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test19.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test14.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test13.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test9.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test6.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test5.txt
0.013,58,/data/dataset/TGLANG_LANGUAGE_MAKEFILE/test3.txt
0.014,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test7.txt
0.008,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test4.txt
0.016,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test2.txt
0.011,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test11.txt
0.009,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test1.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test15.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test12.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test0.txt
0.014,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test10.txt
0.014,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test18.txt
0.014,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test17.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test8.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test16.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test19.txt
0.011,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test14.txt
0.014,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test13.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test9.txt
0.012,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test6.txt
0.013,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test5.txt
0.012,12,/data/dataset/TGLANG_LANGUAGE_BASIC/test3.txt
0.013,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test7.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test4.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test2.txt
0.013,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test11.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test1.txt
0.010,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test15.txt
0.009,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test12.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test0.txt
0.013,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test10.txt
0.007,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test18.txt
0.013,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test17.txt
0.012,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test8.txt
0.013,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test16.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test19.txt
0.014,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test14.txt
0.009,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test13.txt
0.010,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test9.txt
0.008,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test6.txt
0.010,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test5.txt
0.010,84,/data/dataset/TGLANG_LANGUAGE_SMALLTALK/test3.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test7.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test4.txt
0.014,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test2.txt
0.014,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test11.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test1.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test15.txt
0.008,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test0.txt
0.012,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test10.txt
0.014,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test18.txt
0.013,0,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test17.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test16.txt
0.008,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test19.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test14.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test13.txt
0.015,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test9.txt
0.012,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test6.txt
0.008,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test5.txt
0.013,97,/data/dataset/TGLANG_LANGUAGE_WOLFRAM/test3.txt
0.011,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test7.txt
0.009,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test4.txt
0.013,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test2.txt
0.008,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test11.txt
0.012,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test1.txt
0.013,38,/data/dataset/TGLANG_LANGUAGE_OTHER/test15.txt
0.009,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test12.txt
0.010,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test0.txt
0.013,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test10.txt
0.012,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test18.txt
0.006,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test17.txt
0.007,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test8.txt
0.008,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test16.txt
0.011,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test19.txt
0.008,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test14.txt
0.009,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test13.txt
0.007,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test9.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_OTHER/test5.txt
0.003,0,/data/dataset/TGLANG_LANGUAGE_OTHER/test3.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test7.txt
0.015,90,/data/dataset/TGLANG_LANGUAGE_TL/test4.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test2.txt
0.015,90,/data/dataset/TGLANG_LANGUAGE_TL/test11.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test1.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test15.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test12.txt
0.015,90,/data/dataset/TGLANG_LANGUAGE_TL/test0.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test10.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test18.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test17.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test8.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test16.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test19.txt
0.015,90,/data/dataset/TGLANG_LANGUAGE_TL/test14.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test13.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test9.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test6.txt
0.014,90,/data/dataset/TGLANG_LANGUAGE_TL/test5.txt
0.013,90,/data/dataset/TGLANG_LANGUAGE_TL/test3.txt
0.012,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test7.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test4.txt
0.012,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test2.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test11.txt
0.012,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test1.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test15.txt
0.015,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test12.txt
0.010,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test0.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test10.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test18.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test17.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test8.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test16.txt
0.010,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test19.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test14.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test13.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test9.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test6.txt
0.013,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test5.txt
0.014,34,/data/dataset/TGLANG_LANGUAGE_FORTH/test3.txt
0.015,14,/data/dataset/TGLANG_LANGUAGE_BISON/test7.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test4.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test2.txt
0.008,14,/data/dataset/TGLANG_LANGUAGE_BISON/test11.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test1.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test15.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test12.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test0.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test10.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test18.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test17.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test16.txt
0.014,14,/data/dataset/TGLANG_LANGUAGE_BISON/test14.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test13.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test9.txt
0.013,14,/data/dataset/TGLANG_LANGUAGE_BISON/test6.txt
0.012,14,/data/dataset/TGLANG_LANGUAGE_BISON/test5.txt
0.014,14,/data/dataset/TGLANG_LANGUAGE_BISON/test3.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test7.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test4.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test2.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test11.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test1.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test15.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test12.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test0.txt
0.012,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test10.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test18.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test17.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test8.txt
0.011,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test16.txt
0.012,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test19.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test14.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test13.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test9.txt
0.013,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test6.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test5.txt
0.014,85,/data/dataset/TGLANG_LANGUAGE_SOLIDITY/test3.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test7.txt
0.014,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test4.txt
0.014,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test2.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test11.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test1.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test15.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test12.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test0.txt
0.012,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test10.txt
0.014,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test18.txt
0.012,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test17.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test8.txt
0.012,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test16.txt
0.008,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test19.txt
0.012,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test14.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test13.txt
0.015,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test9.txt
0.014,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test6.txt
0.013,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test5.txt
0.012,32,/data/dataset/TGLANG_LANGUAGE_ERLANG/test3.txt
0.015,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test7.txt
0.014,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test4.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test2.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test11.txt
0.013,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test1.txt
0.013,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test15.txt
0.011,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test12.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test0.txt
0.013,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test10.txt
0.009,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test18.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test8.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test16.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test19.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test14.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test13.txt
0.010,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test9.txt
0.012,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test6.txt
0.010,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test5.txt
0.013,61,/data/dataset/TGLANG_LANGUAGE_NGINX/test3.txt
0.013,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test7.txt
0.013,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test4.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test2.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test11.txt
0.012,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test1.txt
0.013,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test15.txt
0.015,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test12.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test0.txt
0.015,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test10.txt
0.013,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test18.txt
0.015,0,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test17.txt
0.015,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test8.txt
0.014,59,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test16.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test19.txt
0.009,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test14.txt
0.014,80,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test13.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test9.txt
0.015,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test6.txt
0.014,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test5.txt
0.015,1,/data/dataset/TGLANG_LANGUAGE_1S_ENTERPRISE/test3.txt
0.012,25,/data/dataset/TGLANG_LANGUAGE_CSV/test7.txt
0.012,25,/data/dataset/TGLANG_LANGUAGE_CSV/test4.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test2.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test11.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test1.txt
0.010,25,/data/dataset/TGLANG_LANGUAGE_CSV/test15.txt
0.010,25,/data/dataset/TGLANG_LANGUAGE_CSV/test12.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test0.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test10.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test18.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test17.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test8.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test16.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test19.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test14.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test13.txt
0.012,25,/data/dataset/TGLANG_LANGUAGE_CSV/test9.txt
0.016,25,/data/dataset/TGLANG_LANGUAGE_CSV/test6.txt
0.014,25,/data/dataset/TGLANG_LANGUAGE_CSV/test5.txt
0.013,25,/data/dataset/TGLANG_LANGUAGE_CSV/test3.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test7.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test4.txt
0.006,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test2.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test11.txt
0.009,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test1.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test15.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test12.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test0.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test10.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test18.txt
0.009,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test17.txt
0.009,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test8.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test16.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test19.txt
0.006,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test14.txt
0.009,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test13.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test9.txt
0.008,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test6.txt
0.009,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test5.txt
0.007,77,/data/dataset/TGLANG_LANGUAGE_REGEX/test3.txt
0.008,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test7.txt
0.012,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test4.txt
0.012,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test2.txt
